Ratio,N_CVD,N_NoCVD,Mean_CVD,Mean_NoCVD,Cohen_d,Rank_Biserial,MW_p,Significant
FIB4,540,4281,-0.018686068795442646,0.012701188543069297,-0.04562424767512005,0.06635867355325431,0.011849874241578252,True
APRI,541,4293,-0.017786560260289786,0.009188281306442054,-0.12457242737557953,0.0843043720315021,0.0013728933895700932,True
NFS,540,4281,0.21557655672437803,0.05851974285196862,0.12056292240293405,-0.08228260963603162,0.0018055264393020854,True
DeRitis,541,4283,-0.07068234391232571,0.03304413941745244,-0.3256613475731634,0.19057417818715872,4.707472333096105e-13,True
eGFR,542,4296,-24.677849401681684,-3.5155181642100217,-0.9597505336558979,0.49265385461117184,3.5412034945421156e-78,True
ACR,551,4511,51.46146293940039,-8.878090424715097,0.16910707193090763,0.14006777544385351,7.643871806409067e-08,True
BUN_Cr,542,4294,0.04452556589828343,-0.2640943629226305,0.056246278548626225,-0.020485978031647978,0.4363881509303674,False
TG_HDL,268,2084,-0.09659807742347208,0.07872361592345273,-0.05022916566429018,-0.00164365313547421,0.9650534843529481,False
TC_HDL,542,4317,-0.23542987194817028,0.09901982766012002,-0.2529927450228433,0.18128193095690515,5.599537740318593e-12,True
LDL_HDL,265,2062,-0.21213995912834188,0.07499216866816598,-0.297341514670509,0.20515711070036413,5.209358708557723e-08,True
TyG,268,2084,0.01634679607317211,0.008771704258900372,0.011589161253811693,-0.01866387830521088,0.6184866248974428,False
HOMA_IR,268,2077,2.0173543776665896,-0.49812340185791226,0.28450707283343163,-0.0004491265387074339,0.9904777390897448,False
QUICKI,268,2077,-0.004730387290180455,0.003180725258312992,-0.2227315579630692,0.12050963286600225,0.0013038875550217255,True
G_I,268,2077,0.187366004172934,0.49817040923913847,-0.027851152236900156,0.12502245632693543,0.000851388385142614,True
MetS_Count,641,4927,-0.063928114086658,0.08114342194637403,-0.12307623092302478,0.0685673864949321,0.00468099085761615,True
WHtR,532,4398,0.010823526735729214,0.006881242618489258,0.03965509506114236,-0.03487615696813662,0.18823103400989993,False
VAI,251,2015,-0.09158851514883683,0.10285917816272487,-0.03722559598575418,-0.005356242523701704,0.8898303065301575,False
