Ratio,Covariate,N,Quad_Coef,F_Stat,F_p,Shape,Significant
HOMA_IR,Age,758,0.5518395993512069,5.655099043758373,0.017652633089849323,U-shape,True
HOMA_IR,BMI,758,-0.22796089654964627,3.5668499541754506,0.059327114230042666,Inverted-U,False
HOMA_IR,Triglycerides,758,-0.14807209173743888,1.5919274915580932,0.20744062114061002,Inverted-U,False
HOMA_IR,HDL,758,0.17397255784148213,1.7854781671010984,0.1818806539894967,U-shape,False
QUICKI,Age,758,-0.0018286962680818131,3.3744570531031433,0.06660730130594672,Inverted-U,False
QUICKI,BMI,758,0.0032834328436601476,43.000124024600815,1.0148426543565847e-10,U-shape,True
QUICKI,Triglycerides,758,0.002480096729670318,25.831414277252474,4.7014488235852525e-07,U-shape,True
QUICKI,HDL,758,1.7986810963582986e-05,0.0010764792861736381,0.9738349795563543,U-shape,False
G_I,Age,758,-0.3768428248272135,1.9430774122280854,0.16374489835744221,Inverted-U,False
G_I,BMI,758,0.8317917187022517,37.09587854886503,1.790357528896891e-09,U-shape,True
G_I,Triglycerides,758,0.5649174900249958,17.591603499813992,3.063033992656283e-05,U-shape,True
G_I,HDL,758,0.09623494655144763,0.4049110346164053,0.5247566872142841,U-shape,False
TyG,Age,762,-0.09314279902541549,25.39930907818075,5.831495480945748e-07,Inverted-U,True
TyG,BMI,762,-0.03436296460940145,12.446454491031073,0.00044397626565739756,Inverted-U,True
TyG,Triglycerides,762,-0.07501834708439206,310.06916190769465,1.1102230246251565e-16,Inverted-U,True
TyG,HDL,762,0.031104544371853785,10.153299152823951,0.0014993999948622605,U-shape,True
