Ratio,Residual,N_Total,N_LowRisk,N_Indeterminate,N_HighRisk,Mean_LowRisk,Mean_Indeterminate,Mean_HighRisk,KW_H,KW_p,Eta_Squared,LowRisk_vs_HighRisk_p,Indeterminate_vs_HighRisk_p,Significant
FIB4,FIB4_Residual,5788,4485,1172,131,-0.17287207051162207,0.3983334729892046,2.354842793139532,1913.0353555534057,0.0,0.3303431902425939,5.14241480584988e-85,1.2659258636637245e-75,True
APRI,APRI_Residual,5788,4485,1172,131,-0.051709703744715015,0.1065860769729994,0.8079596684127458,1367.05643175054,1.4043249770592149e-297,0.23596481101997235,2.487585124853333e-81,2.1002351329719736e-56,True
NFS,NFS_Residual,5788,4485,1172,131,-0.20228878521066176,0.610112752477319,1.4672752348579994,548.9210887734149,6.357700609397571e-120,0.09454124265746153,8.020302707411901e-43,3.718054455355765e-15,True
DeRitis,DeRitis_Residual,5788,4485,1172,131,-0.05584440336318176,0.1746521123204719,0.34924532095030825,565.5040890546761,1.593482560918006e-123,0.09740779413218256,1.0542693600510793e-28,4.981071602226228e-06,True
eGFR,eGFR_Residual,5788,4485,1172,131,4.028565824204555,-14.043232751231637,-12.572660044342847,547.9982315767583,1.0085465932722188e-119,0.09438171678077066,2.055319640723673e-15,0.4176604273494312,True
ACR,ACR_Residual,5711,4426,1155,130,-3.1372242257150136,-2.240610811116423,19.44361128050357,288.91695174080814,1.8301263134615794e-63,0.05026575888941979,3.66127761197832e-10,0.8219904932979724,True
BUN_Cr,BUN_Cr_Residual,5788,4485,1172,131,-0.1545346890518731,0.49315221500616463,0.7130506531322361,18.15698311997105,0.00011409358104129659,0.0027929097873761535,0.03712169838257285,0.5143455015088078,True
TG_HDL,TG_HDL_Residual,2766,2097,589,80,-0.14854030549063763,0.2582430866384119,0.30918653272583413,4.548497336798391,0.10287417202271164,0.0009223660285191427,0.4849586364396682,0.19510403752929661,False
TC_HDL,TC_HDL_Residual,5782,4481,1170,131,-0.0007001034588326362,0.057580289137014275,-0.06944868318737257,0.965811239562754,0.6169880520929288,-0.00017895635238574943,0.4420839730058693,0.38380866847452366,False
LDL_HDL,LDL_HDL_Residual,2742,2083,580,79,0.0008501860852786436,0.007557583609706803,-0.10438808266743742,1.205363471613964,0.5473418399615454,-0.0002901192144527331,0.2629309797439421,0.38313434299454574,False
TyG,TyG_Residual,2766,2097,589,80,-0.03876656878108115,0.11780771359140763,0.1068473542295715,27.400633325192757,1.1220909847248594e-06,0.00919313547781135,0.05716537376116595,0.782155311232253,True
HOMA_IR,HOMA_IR_Residual,2764,2095,589,80,-0.352578717416322,0.996046939865389,2.1034672841909674,7.47948130345867,0.02376026451581098,0.0019846002547840164,0.011288850176979467,0.08281298336572177,True
QUICKI,QUICKI_Residual,2764,2095,589,80,0.0027889074589903242,-0.008502698353039278,-0.013752656593959009,78.04412372070692,1.1296238718501042e-17,0.027542239667043434,4.937913797523137e-07,0.04520080545245353,True
G_I,G_I_Residual,2764,2095,589,80,0.4395323389149548,-1.5962311018195665,-0.8878149446644183,61.36200353396816,4.735984074520415e-14,0.021500182373766087,0.0007680703404135964,0.6220750424892307,True
MetS_Count,MetS_Count_Residual,5879,4559,1188,132,0.15702020721588822,0.3090332164769961,0.5736831708327635,25.842332029541314,2.445732192163398e-06,0.004057578629942361,2.0795484271232178e-05,0.005733801903783134,True
WHtR,WHtR_Residual,5587,4321,1137,129,0.0019373529899045746,0.010256333880984047,0.005211165353337009,19.81019847123151,4.991948074920492e-05,0.0031895054568824334,0.12762025442145658,0.8400997550774333,True
VAI,VAI_Residual,2677,2027,571,79,-0.21687515942531707,0.3797822756653979,0.4333082554406208,5.690222713814364,0.0581277934481056,0.0013800384120472567,0.5910659217985418,0.20814707586536407,False
