Name,RA,DEC,R_eff,mu_0,M_star,g_r,V_circ,f_gas,env_density,V_obs,BTFR_residual,_TRUE_A
UDG-0000,134.8344427850505,39.816171401974515,2.1479652509351688,26.076327140544873,4510910.48856935,0.7137594610531515,60.36217965253388,0.05011273684979721,0.14399175656718555,149.74604874439646,0.006480337899227084,-1.5
UDG-0001,342.2571503075698,23.60963663441204,3.3966533158242536,25.916727510518925,4144260.0342735522,0.6822638973273588,67.80088383148234,0.12236964372941013,0.6108646585999726,101.0404086364696,-0.1624006334560799,-1.5
UDG-0002,263.51781905210584,0.9527616286327749,4.555310425567429,24.10256826322574,184347159.96875247,0.5867644757277866,35.02807392754994,0.14961330598650438,0.5203218595803181,231.20101984016122,-0.2175573128306576,-1.5
UDG-0003,215.5170543109332,51.37950197069486,4.0627871024334645,25.364991310504625,4205963.501274597,0.7780235718059665,57.49244597641994,0.014203640746114993,-0.6922001906124526,20.297276720284437,-0.8500598935551911,-1.5
UDG-0004,56.16671055927715,38.47311725538793,4.3229640175150745,25.520782475143427,4784915.969745468,0.4002372577642014,54.30475898862492,0.13563122121073046,-0.7015010605170522,23.447041332709553,-0.8136898607675573,-1.5
UDG-0005,56.158027321032954,-13.73830606551087,3.8057417834875107,25.5952911235876,79158153.6927889,0.3546321051548107,69.96982260729627,0.09716827470381212,-0.46365126451017336,180.40722321497483,-0.22843830231026585,-1.5
UDG-0006,20.910100380551807,61.09271844938425,3.9229679758124836,26.32068947690933,13315258.62127936,0.726980983477711,74.36522362887564,0.14627356668307495,-0.2778505473179256,162.66517399567476,-0.0846148888638738,-1.5
UDG-0007,311.82341247897665,52.2537242923169,4.472184780478617,26.134410186907512,87453338.34290814,0.5195749083168741,20.729406288643208,0.07510133245369985,-0.1830888371830348,264.103130467765,-0.07153289910767491,-1.5
UDG-0008,216.40140422755516,64.9799913291924,2.3738380310071507,26.43162037117378,1456851.863810066,0.7234844271035302,60.44119514352756,0.1286343102799923,0.35939443366669055,100.75595923677393,-0.050721418599827484,-1.5
UDG-0009,254.90612800657638,42.571950838836,3.212987372750992,27.059533046168514,16554954.222424114,0.7465451025977075,23.11014794718374,0.01873516960375881,-0.8866391356683292,-79.91707601265176,nan,-1.5
UDG-0010,7.410417946488881,31.341519593578987,2.274233046368608,27.251942954864376,1213483.8491204882,0.3312287968095357,52.931519904641355,0.0569390670109614,-0.9306545915478672,-63.29870668740597,nan,-1.5
UDG-0011,349.16754677831796,11.824303629061887,4.9568380279882645,26.87249230490598,1434276.9157634142,0.7417323814930303,37.25796374262069,0.019382315285169396,-0.21617887411218195,104.06733858863434,-0.02392807781899986,-1.5
UDG-0012,299.6793506881518,63.27284833540132,4.804207688903146,27.82209478381974,184541324.5139199,0.5241595276847111,38.40659597132847,0.14654803868706986,0.3943273842759609,340.7903116633115,-0.04888423257709107,-1.5
UDG-0013,76.44207984417942,56.60638895004084,1.6379938397897706,24.072930330705447,2229017.241617433,0.555216244502116,41.177510207141395,0.12437634701805712,-0.6131293140870349,39.76801001633551,-0.5002224226773009,-1.5
UDG-0014,65.45698819455622,-25.47813298938106,3.9695131038049096,24.783111942734184,21431457.418909684,0.613296255546605,57.277546942976606,0.12935663897443586,0.2830089625125034,210.25185327284257,-0.02323087113613287,-1.5
UDG-0015,66.02562354723618,-27.3633025502748,4.73836911095483,24.03025149991257,10659553.324676732,0.7631913033650434,40.042997940126156,0.1413151324007452,-0.48034372411940107,114.21405415590466,-0.21356659792373378,-1.5
UDG-0016,109.52720746543358,7.646336687804961,2.132013707945667,26.58989885661841,7385132.909063889,0.309558047214882,63.96194303541682,0.02191448805676995,0.7721722176270327,44.96301580100598,-0.566587785059377,-1.5
UDG-0017,188.91231538760562,51.055333078183295,3.487808306934203,27.59212219579995,177657425.4684693,0.5384217341589086,44.27164313443218,0.06398366295186667,0.791379888533233,97.90881137771679,-0.5783078027289594,-1.5
UDG-0018,155.50020671116167,68.72761293149445,4.704209041558146,24.9739291863052,1133857.5387784874,0.6438610212152803,24.101192018597516,0.019944884466160297,-0.405425591437347,68.18208015333718,-0.1821135521109698,-1.5
UDG-0019,104.8424904712951,-14.958310889647182,1.618810925050296,27.708138179185227,45653514.43829488,0.6613534788491142,67.02559054904643,0.039511034217004005,-0.540012492073519,136.5295054715345,-0.28384931261645896,-1.5
UDG-0020,220.2670421000566,29.41307153521351,3.9409709353639397,24.241069561158245,256145119.58178204,0.6462662157685539,37.14549947556236,0.04211120878527413,-0.17739205586753748,377.266932118066,-0.02995129770810978,-1.5
UDG-0021,50.21778983473506,8.089085663102153,2.540721525803928,27.737744107222056,25143194.714107305,0.3672175647040609,45.96601277595576,0.07567500954666101,-0.5189368296397026,114.47349640384712,-0.29932043660004615,-1.5
UDG-0022,105.17207347267853,66.99143978146031,4.735386683817856,25.40649074895854,219814407.852023,0.4496977941858406,61.12663299331409,0.04759870344350996,0.3447676865834073,322.2172656512148,-0.08241396894334807,-1.5
UDG-0023,131.890263585729,54.21189231357087,4.898703858078787,24.405683313796867,1350966.8679562472,0.4793577627085067,39.94736942892272,0.02413693495448655,0.652129369096571,54.97213933339345,-0.2951080432133397,-1.5
UDG-0024,164.18519431813294,53.83287047111378,4.804932711897019,25.943487036745303,11142516.803187734,0.7022186038397524,23.395139368802937,0.033448752473175074,0.346184261822434,156.18857836708256,-0.07166878879119887,-1.5
UDG-0025,282.6633461014849,16.86931597949703,3.159749758301123,25.027106270882033,4470895.071273531,0.4393799362072765,42.43526282076881,0.030618578897292727,0.6487008944986989,68.36347712656737,-0.3310489673050936,-1.5
UDG-0026,71.88256157700951,11.481950233766518,4.517149278462597,25.13949160784769,67150988.86228602,0.40535248193360157,76.66691496165821,0.14623075170772176,-0.20601567558505174,253.06043982359068,-0.0683568585391523,-1.5
UDG-0027,185.1243978289002,-2.6592928069293755,4.455922894872746,25.229159859705145,283950557.8544059,0.7787240095190481,58.50406383791349,0.1163009509685863,-0.6873660585822783,42.40839702448584,-0.9978041481668218,-1.5
UDG-0028,213.26924479033528,-24.362450334907287,2.6168516563513946,27.212103591330653,4378498.004465146,0.30443164255673444,60.28874892003242,0.14548660513773867,0.4759018947951843,128.9532761929494,-0.06464641247995173,-1.5
UDG-0029,16.72214857919918,56.472237625505315,4.401204159527371,26.156645106701017,43195300.90229755,0.7989104278409891,57.93692921825839,0.07156366811110719,-0.27905098971689224,233.17291369825605,-0.04868552134975079,-1.5
UDG-0030,218.7161466845178,51.29010091300776,1.6295267215042242,25.245230796624014,3127836.7779989536,0.6384106494286979,31.93952833756621,0.04897158743277192,0.342541650458265,133.0421955215973,-0.005012548533586347,-1.5
UDG-0031,61.38868452742495,69.97176732861305,3.5869445746871857,26.441335133243673,25901542.99397178,0.7142346497245585,45.10003184613681,0.12176104760928612,-0.45871211603646866,123.39559288126955,-0.2745068489578899,-1.5
UDG-0032,23.418573474700626,69.66368370739053,2.3050309305069607,26.864602696892774,14448781.272680264,0.44730969817309657,65.0563879017991,0.055675548525760545,-0.8375407303866547,-42.71791703709937,nan,-1.5
UDG-0033,341.59879341119995,25.543170560262745,1.9219841002204758,25.090496002934135,269161738.10112643,0.30715763883353,26.082373853189548,0.05191367231874876,0.9851635909755267,-132.68559957566873,nan,-1.5
UDG-0034,347.62753190684134,46.898741518051054,1.7693362057022322,25.654196406101406,33213770.59811967,0.6689347592807651,36.671166565382734,0.04255083890909637,-0.6875969841388014,28.74843003376898,-0.9262397233226749,-1.5
UDG-0035,291.023045321926,64.47657298824281,3.9370107155734893,24.48754437334779,7477663.715387673,0.7170722985003379,36.579146507951215,0.02815505695139295,0.9768419879269621,-46.93560912473029,nan,-1.5
UDG-0036,109.66095690241345,54.96473906774115,2.6895623731882314,24.72459739813872,1928588.0090571903,0.6702380659767595,45.921135655670355,0.04590482854234723,0.9545598651328946,-13.572249643921417,nan,-1.5
UDG-0037,35.161961042298195,-5.265189825680235,4.036683700350665,26.72447141585993,2388455.0468737516,0.3714251436504193,78.8221244565311,0.05974476478634427,0.5876362078160793,73.12465319215234,-0.23676576854007902,-1.5
UDG-0038,246.32388954437647,15.054413531009352,1.7287471927962983,24.725753390782508,3658409.573681445,0.6767139611284845,24.050152801029316,0.10435918914040224,0.31884592416399515,136.76982015538627,-0.015610392670296402,-1.5
UDG-0039,158.45489774625648,-17.0840584848505,2.6035161824071364,26.10065353466824,4240495.955760838,0.6844613910538204,51.1220596628357,0.018759077910723218,0.1556141005021694,147.77403185988376,0.01072608650247675,-1.5
UDG-0040,43.93376454412038,65.40510272587224,3.3882195233136803,26.83618504688973,133825891.3224963,0.6292702578350274,30.76188092073263,0.03947097155314801,0.7322030907556694,157.09875617298226,-0.33966538103052457,-1.5
UDG-0041,178.26368764005727,30.617463445088006,4.267531076936372,24.427507692378974,25296298.112653323,0.6830579663977931,78.24059272458464,0.12326330964083468,-0.4211209567610241,132.937721674851,-0.239736404560992,-1.5
UDG-0042,12.379867601478622,-7.1357194496537275,2.6156337602622446,26.269248878515615,20345917.466138292,0.7229607198388661,26.79821028364785,0.030569069301727904,-0.06463757503024592,223.35321522162275,0.018603613078239434,-1.5
UDG-0043,327.3553447483615,37.170068440585666,3.690619817529532,25.026251134805456,1936075.0115991482,0.6068020571187291,44.21606014169548,0.05797032051315301,0.23877993873300385,121.97174923267956,0.008410336161731813,-1.5
UDG-0044,93.1607933760061,31.812824045789583,4.600922118826655,27.85170750095032,141367387.87667546,0.3443023569848395,64.27309909007637,0.1310522490601396,-0.17761904826101782,308.83038772082574,-0.061237948588016344,-1.5
UDG-0045,238.5080223674335,5.816271803284053,3.655521158638066,25.9341825868797,64126237.33176438,0.5438139048336055,62.27326568164672,0.03168954356008197,-0.14502709181946405,282.2893587929979,-0.0044516894759834,-1.5
UDG-0046,112.21598739218794,-18.644240780037098,2.315358161637718,27.223970199100634,1476287.371618127,0.3388246673358025,45.363718213635934,0.021583156986546587,-0.3394306649958312,86.00616766327637,-0.11008156076397713,-1.5
UDG-0047,187.22448762401189,37.157319559279955,1.585402735447883,26.200906168625046,58828495.681526005,0.5037715155162155,40.79145007716309,0.07783531931120151,0.12846363336907207,279.2409905539695,-0.004555868549589892,-1.5
UDG-0048,196.81570056358066,22.030770090379328,4.545346058653255,24.173650131419276,22847860.756879155,0.5035532445628138,43.85674271317224,0.052338731578995094,0.701149056030232,80.07562940734391,-0.4417499136165419,-1.5
UDG-0049,66.54760398918974,47.23183917356393,1.574442937976355,26.53260550237609,1600712.6031935194,0.3330049220701208,35.85657578951836,0.08887717102773957,-0.5969432439873743,35.635797417482955,-0.5084365828639585,-1.5
UDG-0050,349.0504659952411,22.016350111199337,4.561455854394698,27.805613368826627,13987870.528127225,0.47441026698473965,32.31997632240799,0.1225326846676865,0.8688660775068828,28.639287418848312,-0.8420254417646511,-1.5
UDG-0051,279.04781641000125,55.21815003185401,3.351279969095242,26.406447280585326,16283236.018193109,0.3554990493956574,48.9823818535334,0.029200788341384044,0.37817530749645933,174.23530798509162,-0.06492403963293913,-1.5
UDG-0052,338.2196189631081,25.190683877448556,4.786736944795137,27.27675543770716,2596787.1320220185,0.7041176050046111,36.112025364056436,0.09129787183759988,0.6465464253600604,70.24234787135325,-0.2664958951085936,-1.5
UDG-0053,322.1378461539536,26.093797153538624,4.295741325207828,27.53682585339363,231337142.85762325,0.7738440129822354,37.247699893835005,0.08077122645458093,0.11238138526002328,383.32393475935635,-0.015928847881240937,-1.5
UDG-0054,215.24399237199066,57.66536026583451,4.992769386866681,24.91231908779573,133333238.80253309,0.3361582376289693,59.405363808473425,0.030171030041847936,0.559033402848127,206.78790512141487,-0.21893680676395633,-1.5
UDG-0055,331.8747246083221,10.348286621239701,2.7274913540809855,24.84817935963291,47049590.008260794,0.7775576036458507,78.11223990199353,0.09735978797405752,-0.9675992053210656,-145.76718979089244,nan,-1.5
UDG-0056,31.85730073869102,-16.598477154935928,4.1851590112589445,26.443923955403967,14313271.278165335,0.5612882996683726,56.21823203356251,0.04830965850050803,0.6367608495590704,88.896547973497,-0.3451722256166887,-1.5
UDG-0057,70.55383047089227,-27.121732368666102,2.9067581976323478,25.64411387922682,10700741.034737775,0.44978283897693694,24.618768023897978,0.07829680459616174,-0.919722281829267,-87.27574688073582,nan,-1.5
UDG-0058,16.281824007793702,45.5137255673619,3.179564671063681,27.35944521146688,42406620.906019576,0.33843103763808174,24.535016831244018,0.02151812539878866,0.779826752725725,62.97555874682839,-0.6099979067756454,-1.5
UDG-0059,117.11891907477516,32.03095513534647,3.6962691212642955,27.600092493592044,23098281.69701799,0.5503121340352088,77.08539325073396,0.07434176800990722,0.9839254944772866,-55.75591435161401,nan,-1.5
