ID,N,IDgr1,IDgr2,IDgr3,IDgr4,IDgr5,IDgr6
1,2,5,18345,0,0,0,0
2,2,16,20,0,0,0,0
3,2,21,23,0,0,0,0
4,2,40,22632,0,0,0,0
5,2,43,48,0,0,0,0
6,2,81,99,0,0,0,0
7,2,87,95,0,0,0,0
8,2,115,65887,0,0,0,0
9,2,130,131,0,0,0,0
10,2,138,140,0,0,0,0
11,2,146,147,0,0,0,0
12,3,161,168,60968,0,0,0
13,2,181,182,0,0,0,0
14,2,210,216,0,0,0,0
15,2,214,23148,0,0,0,0
16,2,247,6022,0,0,0,0
17,2,250,254,0,0,0,0
18,2,278,73267,0,0,0,0
19,2,314,62723,0,0,0,0
20,2,322,76326,0,0,0,0
21,2,351,48720,0,0,0,0
22,2,352,353,0,0,0,0
23,3,355,358,65114,0,0,0
24,2,359,361,0,0,0,0
25,2,402,403,0,0,0,0
26,2,414,415,0,0,0,0
27,2,430,440,0,0,0,0
28,2,460,461,0,0,0,0
29,2,513,515,0,0,0,0
30,2,522,57955,0,0,0,0
31,3,526,529,531,0,0,0
32,2,587,2284,0,0,0,0
33,3,596,603,605,0,0,0
34,2,598,602,0,0,0,0
35,2,599,54371,0,0,0,0
36,3,601,606,610,0,0,0
37,3,615,25002,25001,0,0,0
38,2,655,79872,0,0,0,0
39,2,658,659,0,0,0,0
40,3,672,675,677,0,0,0
41,3,686,687,688,0,0,0
42,2,736,72678,0,0,0,0
43,2,755,757,0,0,0,0
44,2,809,811,0,0,0,0
45,2,814,822,0,0,0,0
46,2,848,34373,0,0,0,0
47,2,854,58042,0,0,0,0
48,2,885,891,0,0,0,0
49,2,886,70146,0,0,0,0
50,2,892,899,0,0,0,0
51,2,893,894,0,0,0,0
52,2,901,905,0,0,0,0
53,4,938,939,940,941,0,0
54,2,967,968,0,0,0,0
55,2,1010,1015,0,0,0,0
56,2,1022,1023,0,0,0,0
57,2,1057,56665,0,0,0,0
58,2,1075,1077,0,0,0,0
59,2,1180,46591,0,0,0,0
60,2,1186,5960,0,0,0,0
61,2,1211,1212,0,0,0,0
62,3,1219,1221,1222,0,0,0
63,2,1238,32801,0,0,0,0
64,2,1260,1262,0,0,0,0
65,3,1312,26313,26314,0,0,0
66,2,1339,1340,0,0,0,0
67,2,1345,1349,0,0,0,0
68,2,1347,1353,0,0,0,0
69,2,1372,1373,0,0,0,0
70,2,1388,27650,0,0,0,0
71,2,1398,1402,0,0,0,0
72,2,1422,1426,0,0,0,0
73,2,1484,20288,0,0,0,0
74,6,1537,1539,1547,1550,1551,1542
75,3,1540,1558,86556,0,0,0
76,2,1545,1548,0,0,0,0
77,2,1555,1561,0,0,0,0
78,2,1588,1589,0,0,0,0
79,2,1592,1593,0,0,0,0
80,2,1651,67889,0,0,0,0
81,2,1662,1663,0,0,0,0
82,2,1742,1744,0,0,0,0
83,2,1763,1764,0,0,0,0
84,2,1842,1845,0,0,0,0
85,3,1876,1877,1878,0,0,0
86,2,1892,1896,0,0,0,0
87,2,1915,1916,0,0,0,0
88,2,1929,80537,0,0,0,0
89,2,1963,1967,0,0,0,0
90,2,1965,1968,0,0,0,0
91,2,2030,2031,0,0,0,0
92,2,2151,13335,0,0,0,0
93,2,2182,2183,0,0,0,0
94,2,2351,2352,0,0,0,0
95,2,2372,2373,0,0,0,0
96,2,2393,51372,0,0,0,0
97,2,2397,2398,0,0,0,0
98,3,2412,2417,2418,0,0,0
99,5,2413,2416,2427,2432,2426,0
100,2,2423,2443,0,0,0,0
101,2,2425,2428,0,0,0,0
102,2,2497,2502,0,0,0,0
103,2,2499,52075,0,0,0,0
104,2,2506,2507,0,0,0,0
105,2,2515,26537,0,0,0,0
106,2,2555,2556,0,0,0,0
107,2,2568,2569,0,0,0,0
108,2,2593,2594,0,0,0,0
109,2,2728,2730,0,0,0,0
110,2,2814,2816,0,0,0,0
111,2,2845,79801,0,0,0,0
112,2,3038,27539,0,0,0,0
113,2,3053,3055,0,0,0,0
114,2,3117,3118,0,0,0,0
115,2,3128,81954,0,0,0,0
116,2,3142,3144,0,0,0,0
117,2,3415,83303,0,0,0,0
118,2,3460,3462,0,0,0,0
119,4,3489,3490,3492,5757,0,0
120,2,3491,6772,0,0,0,0
121,2,3513,3515,0,0,0,0
122,2,3543,3544,0,0,0,0
123,2,3574,3575,0,0,0,0
124,2,3629,53803,0,0,0,0
125,2,3651,3652,0,0,0,0
126,2,3677,3678,0,0,0,0
127,2,3736,3737,0,0,0,0
128,2,3839,43747,0,0,0,0
129,2,3849,3851,0,0,0,0
130,2,3979,53246,0,0,0,0
131,2,3980,3982,0,0,0,0
132,2,4032,4033,0,0,0,0
133,2,4234,8788,0,0,0,0
134,2,4245,4246,0,0,0,0
135,2,4387,4388,0,0,0,0
136,2,4411,45422,0,0,0,0
137,2,4436,80435,0,0,0,0
138,2,4472,4491,0,0,0,0
139,2,4475,4476,0,0,0,0
140,3,4478,4479,4488,0,0,0
141,2,4481,4483,0,0,0,0
142,2,4482,4484,0,0,0,0
143,2,4537,4541,0,0,0,0
144,2,4571,4572,0,0,0,0
145,2,4628,4629,0,0,0,0
146,2,4661,64371,0,0,0,0
147,2,4662,4665,0,0,0,0
148,2,4760,4764,0,0,0,0
149,2,4806,52966,0,0,0,0
150,2,4818,4821,0,0,0,0
151,3,4853,4857,4858,0,0,0
152,2,4871,4873,0,0,0,0
153,2,4925,64551,0,0,0,0
154,2,4961,4964,0,0,0,0
155,2,5054,5056,0,0,0,0
156,2,5067,5068,0,0,0,0
157,2,5079,5080,0,0,0,0
158,2,5159,5160,0,0,0,0
159,2,5201,5204,0,0,0,0
160,2,5251,5252,0,0,0,0
161,3,5455,5456,65076,0,0,0
162,2,5500,21452,0,0,0,0
163,2,5596,5598,0,0,0,0
164,2,5638,86293,0,0,0,0
165,2,5686,73952,0,0,0,0
166,2,5751,60324,0,0,0,0
167,3,5752,5754,5760,0,0,0
168,2,5886,5888,0,0,0,0
169,2,5906,5911,0,0,0,0
170,2,5912,5917,0,0,0,0
171,2,5926,5929,0,0,0,0
172,3,5971,5973,5974,0,0,0
173,2,5989,5990,0,0,0,0
174,2,6008,79965,0,0,0,0
175,2,6065,6067,0,0,0,0
176,2,6098,6099,0,0,0,0
177,2,6136,22700,0,0,0,0
178,3,6158,6163,6161,0,0,0
179,2,6165,7190,0,0,0,0
180,2,6248,6249,0,0,0,0
181,2,6253,63617,0,0,0,0
182,2,6327,6333,0,0,0,0
183,2,6328,6329,0,0,0,0
184,2,6336,6339,0,0,0,0
185,2,6372,6373,0,0,0,0
186,2,6396,6397,0,0,0,0
187,2,6502,6506,0,0,0,0
188,2,6552,44976,0,0,0,0
189,2,6797,12621,0,0,0,0
190,2,6961,6962,0,0,0,0
191,3,6977,6978,6979,0,0,0
192,2,7053,7055,0,0,0,0
193,2,7180,7182,0,0,0,0
194,2,7226,7227,0,0,0,0
195,3,7239,7240,7241,0,0,0
196,3,7289,7291,60142,0,0,0
197,2,7366,7368,0,0,0,0
198,2,7427,7428,0,0,0,0
199,2,7498,7499,0,0,0,0
200,2,7515,7516,0,0,0,0
201,2,7552,18048,0,0,0,0
202,3,7740,7743,80138,0,0,0
203,2,7782,15155,0,0,0,0
204,2,7832,7833,0,0,0,0
205,2,7868,7870,0,0,0,0
206,2,7910,80779,0,0,0,0
207,2,7995,7998,0,0,0,0
208,2,8001,8002,0,0,0,0
209,2,8050,8054,0,0,0,0
210,2,8098,8100,0,0,0,0
211,2,8101,50826,0,0,0,0
212,2,8189,8191,0,0,0,0
213,2,8190,8192,0,0,0,0
214,2,8215,8221,0,0,0,0
215,2,8241,8242,0,0,0,0
216,2,8372,8373,0,0,0,0
217,2,8483,47551,0,0,0,0
218,2,8562,8563,0,0,0,0
219,2,8579,23209,0,0,0,0
220,2,8623,79384,0,0,0,0
221,3,8688,29081,48145,0,0,0
222,2,8842,58007,0,0,0,0
223,2,8997,8998,0,0,0,0
224,2,9017,9023,0,0,0,0
225,2,9034,66437,0,0,0,0
226,2,9111,9113,0,0,0,0
227,2,9117,9119,0,0,0,0
228,2,9127,68972,0,0,0,0
229,2,9146,19210,0,0,0,0
230,2,9278,9280,0,0,0,0
231,2,9333,25365,0,0,0,0
232,2,9370,9376,0,0,0,0
233,2,9399,9400,0,0,0,0
234,2,9450,9453,0,0,0,0
235,2,9471,9472,0,0,0,0
236,2,9593,9594,0,0,0,0
237,2,9654,9656,0,0,0,0
238,2,9715,86718,0,0,0,0
239,2,9952,9953,0,0,0,0
240,2,10106,10110,0,0,0,0
241,2,10137,12783,0,0,0,0
242,2,10528,10530,0,0,0,0
243,4,10680,10681,10682,44918,0,0
244,2,10742,10743,0,0,0,0
245,2,10813,10814,0,0,0,0
246,2,11015,11017,0,0,0,0
247,2,11072,11073,0,0,0,0
248,2,11110,32263,0,0,0,0
249,2,11177,11180,0,0,0,0
250,2,11190,19999,0,0,0,0
251,2,11266,11268,0,0,0,0
252,2,11320,11322,0,0,0,0
253,2,11455,27513,0,0,0,0
254,2,11648,11653,0,0,0,0
255,2,11649,11651,0,0,0,0
256,2,11697,11698,0,0,0,0
257,2,11842,11844,0,0,0,0
258,2,11965,11966,0,0,0,0
259,2,12236,12238,0,0,0,0
260,3,12283,12286,12284,0,0,0
261,2,12316,12317,0,0,0,0
262,2,12504,12505,0,0,0,0
263,2,12536,57916,0,0,0,0
264,2,12660,12661,0,0,0,0
265,2,12956,69087,0,0,0,0
266,2,13207,40871,0,0,0,0
267,2,13229,72833,0,0,0,0
268,2,13470,13472,0,0,0,0
269,2,13818,13819,0,0,0,0
270,2,14101,73497,0,0,0,0
271,2,14149,14150,0,0,0,0
272,2,14271,14272,0,0,0,0
273,2,14303,14304,0,0,0,0
274,2,14376,14377,0,0,0,0
275,4,14572,14573,14576,14575,0,0
276,3,14614,14615,14616,0,0,0
277,2,14617,14618,0,0,0,0
278,2,14671,83356,0,0,0,0
279,2,14750,43753,0,0,0,0
280,2,14761,14762,0,0,0,0
281,2,14932,14934,0,0,0,0
282,2,14962,14963,0,0,0,0
283,2,15114,15115,0,0,0,0
284,2,15123,15124,0,0,0,0
285,2,15241,15242,0,0,0,0
286,2,15435,24245,0,0,0,0
287,2,15530,15531,0,0,0,0
288,2,15600,15601,0,0,0,0
289,2,16023,39543,0,0,0,0
290,3,16049,35847,35848,0,0,0
291,2,16053,21620,0,0,0,0
292,2,16135,70829,0,0,0,0
293,3,16137,16138,16142,0,0,0
294,2,16353,16354,0,0,0,0
295,2,16428,16429,0,0,0,0
296,2,16441,82207,0,0,0,0
297,2,16444,43227,0,0,0,0
298,3,16552,16553,16554,0,0,0
299,2,16839,16840,0,0,0,0
300,2,16853,16854,0,0,0,0
301,2,17322,17323,0,0,0,0
302,2,17458,17459,0,0,0,0
303,2,17520,17521,0,0,0,0
304,2,17525,17526,0,0,0,0
305,2,17712,49255,0,0,0,0
306,2,17724,17725,0,0,0,0
307,2,17740,17741,0,0,0,0
308,2,18127,18128,0,0,0,0
309,3,18378,18380,18379,0,0,0
310,2,18704,55179,0,0,0,0
311,2,18779,18780,0,0,0,0
312,2,18997,18999,0,0,0,0
313,2,19134,19135,0,0,0,0
314,2,19177,75296,0,0,0,0
315,2,19278,19280,0,0,0,0
316,2,19754,19755,0,0,0,0
317,2,19840,19841,0,0,0,0
318,2,19907,81157,0,0,0,0
319,2,19934,45925,0,0,0,0
320,2,20184,62397,0,0,0,0
321,2,20374,20375,0,0,0,0
322,2,20425,72699,0,0,0,0
323,2,20732,20733,0,0,0,0
324,2,21192,21194,0,0,0,0
325,3,21243,49064,35854,0,0,0
326,2,21396,21397,0,0,0,0
327,2,21446,66214,0,0,0,0
328,2,21559,21561,0,0,0,0
329,2,22459,22460,0,0,0,0
330,2,22901,22903,0,0,0,0
331,2,23206,23207,0,0,0,0
332,2,23293,79380,0,0,0,0
333,2,23305,23306,0,0,0,0
334,2,23308,23309,0,0,0,0
335,2,23536,61146,0,0,0,0
336,2,23561,52084,0,0,0,0
337,2,23773,23774,0,0,0,0
338,2,24034,24035,0,0,0,0
339,2,24848,70406,0,0,0,0
340,2,25013,36906,0,0,0,0
341,2,25084,25086,0,0,0,0
342,2,25188,25193,0,0,0,0
343,2,25462,25463,0,0,0,0
344,2,25838,25842,0,0,0,0
345,2,26116,26117,0,0,0,0
346,2,26196,26197,0,0,0,0
347,2,26436,26438,0,0,0,0
348,2,27202,27203,0,0,0,0
349,2,27236,27238,0,0,0,0
350,2,27315,27316,0,0,0,0
351,2,27389,62354,0,0,0,0
352,2,27507,63479,0,0,0,0
353,2,27623,28145,0,0,0,0
354,2,27651,27652,0,0,0,0
355,2,27942,27943,0,0,0,0
356,2,27946,27947,0,0,0,0
357,2,27948,87720,0,0,0,0
358,2,27987,29806,0,0,0,0
359,2,28100,28101,0,0,0,0
360,2,28272,58592,0,0,0,0
361,2,28866,28867,0,0,0,0
362,2,28932,28933,0,0,0,0
363,2,28973,28975,0,0,0,0
364,2,29592,29593,0,0,0,0
365,2,29628,62652,0,0,0,0
366,2,29949,61894,0,0,0,0
367,2,30473,30474,0,0,0,0
368,2,30496,75926,0,0,0,0
369,2,30521,30522,0,0,0,0
370,2,30593,30595,0,0,0,0
371,2,30828,83322,0,0,0,0
372,2,30860,62959,0,0,0,0
373,2,31802,31803,0,0,0,0
374,2,31805,31806,0,0,0,0
375,2,32009,32011,0,0,0,0
376,2,32285,32286,0,0,0,0
377,2,32433,82061,0,0,0,0
378,2,32486,32488,0,0,0,0
379,2,32734,32735,0,0,0,0
380,2,32789,32791,0,0,0,0
381,2,33007,33008,0,0,0,0
382,2,33196,54076,0,0,0,0
383,2,34645,34646,0,0,0,0
384,2,34654,34656,0,0,0,0
385,2,34830,34831,0,0,0,0
386,2,34975,34976,0,0,0,0
387,2,35070,44563,0,0,0,0
388,2,35309,35311,0,0,0,0
389,2,35465,35466,0,0,0,0
390,2,35586,35587,0,0,0,0
391,2,35696,35697,0,0,0,0
392,2,36064,44214,0,0,0,0
393,2,36088,36089,0,0,0,0
394,2,36584,39836,0,0,0,0
395,2,36716,36718,0,0,0,0
396,2,36755,36756,0,0,0,0
397,2,36833,36834,0,0,0,0
398,2,36943,36944,0,0,0,0
399,2,37044,37045,0,0,0,0
400,2,37103,39081,0,0,0,0
401,3,37698,37700,37699,0,0,0
402,4,37720,37721,37722,37723,0,0
403,2,37930,68717,0,0,0,0
404,2,38031,38033,0,0,0,0
405,2,38108,86636,0,0,0,0
406,2,38119,38120,0,0,0,0
407,2,38241,56492,0,0,0,0
408,2,38332,69044,0,0,0,0
409,2,38626,38627,0,0,0,0
410,2,38865,67469,0,0,0,0
411,2,39169,58102,0,0,0,0
412,2,39344,39345,0,0,0,0
413,2,39346,87128,0,0,0,0
414,2,39744,39745,0,0,0,0
415,2,39851,39854,0,0,0,0
416,2,40351,75191,0,0,0,0
417,2,40375,40377,0,0,0,0
418,2,41004,41005,0,0,0,0
419,2,41103,41104,0,0,0,0
420,2,41158,41159,0,0,0,0
421,2,41427,41428,0,0,0,0
422,2,41563,41565,0,0,0,0
423,2,41807,80438,0,0,0,0
424,2,42381,42382,0,0,0,0
425,2,42477,80158,0,0,0,0
426,2,42877,42878,0,0,0,0
427,2,42988,58890,0,0,0,0
428,2,43251,85868,0,0,0,0
429,2,43577,43578,0,0,0,0
430,2,43801,86867,0,0,0,0
431,2,44945,85966,0,0,0,0
432,2,45044,45048,0,0,0,0
433,2,45196,88211,0,0,0,0
