Ratio,Covariate,N,Quad_Coef,F_Stat,F_p,Shape,Significant
FIB4,Age,1172,0.004609297540896499,0.2945402963199873,0.5874290359034953,U-shape,False
FIB4,BMI,1172,-0.005432187507360987,0.5639927286766385,0.45280711477450497,Inverted-U,False
FIB4,Glucose,590,0.0313694855042023,8.566166888861035,0.003557261180347271,U-shape,True
FIB4,Triglycerides,589,-0.0029527106763598218,0.28816555523861503,0.591602233455204,Inverted-U,False
FIB4,HDL,1170,0.023255792273659922,15.454667136567263,8.947903700751159e-05,U-shape,True
APRI,Age,1172,0.053992322697732166,215.67678733381456,1.1102230246251565e-16,U-shape,True
APRI,BMI,1172,-0.001155103400508991,0.09500243265236878,0.757966311829329,Inverted-U,False
APRI,Glucose,590,0.014213576093851151,6.3765683712574,0.011825884944335674,U-shape,True
APRI,Triglycerides,589,-0.0005024789650250614,0.030215285824263517,0.8620626753940973,Inverted-U,False
APRI,HDL,1170,0.015483865995515428,25.77135741835793,4.4698814927190966e-07,U-shape,True
NFS,Age,1172,0.03596622178299673,2.0391672106867236,0.15356064270751202,U-shape,False
NFS,BMI,1172,-0.010578029004945741,0.4992207988580211,0.47998349644289573,Inverted-U,False
NFS,Glucose,590,-0.05548452755735497,3.7862637289355616,0.05215177453042763,Inverted-U,False
NFS,Triglycerides,589,-0.020456861695416547,1.8743488206496721,0.17150234207166393,Inverted-U,False
NFS,HDL,1170,0.050028248814361694,9.516122021121483,0.0020846402133249953,U-shape,True
DeRitis,Age,1172,0.025141515404242712,14.58056572914898,0.00014134043543634345,U-shape,True
DeRitis,BMI,1172,-0.01658149449846041,7.662909360097827,0.005725785563583274,Inverted-U,True
DeRitis,Glucose,590,0.011032205107652175,1.5517967714965037,0.21336736455599015,U-shape,False
DeRitis,Triglycerides,589,-0.008517227082946903,3.609440163443308,0.05794309590646618,Inverted-U,False
DeRitis,HDL,1170,0.011083117984179613,5.143097372872204,0.02352114731611943,U-shape,True
eGFR,Age,1172,-1.0662784277228847,6.8486181922161045,0.008985452069076527,Inverted-U,True
eGFR,BMI,1172,-0.08003462915785632,0.04632920357260762,0.8296160381002071,Inverted-U,False
eGFR,Glucose,590,1.214737138105863,4.618707320722485,0.03203324567320731,U-shape,True
eGFR,Triglycerides,589,-0.045761916221769124,0.025021801061684706,0.8743672434177601,Inverted-U,False
eGFR,HDL,1170,0.737873883184148,5.723697273810029,0.016894871064792483,U-shape,True
ACR,Age,1155,1.557117404587302,0.055245338890067545,0.8142169208131207,U-shape,False
ACR,BMI,1155,-5.571695835013136,1.318161288667525,0.25116066106025414,Inverted-U,False
ACR,Glucose,583,19.14068972256847,4.241374550092457,0.03989598794855631,U-shape,True
ACR,Triglycerides,582,7.3598916626098045,2.311237060570248,0.12898766947462637,U-shape,False
ACR,HDL,1153,4.390846711520286,1.2130002383275194,0.270969204969995,U-shape,False
BUN_Cr,Age,1172,0.14519942985192086,1.1901703006303495,0.275520013475386,U-shape,False
BUN_Cr,BMI,1172,0.10349973507512879,1.1164772695785095,0.29089656254673113,U-shape,False
BUN_Cr,Glucose,590,-0.09825415271169648,0.5668215533180212,0.4518265411264196,Inverted-U,False
BUN_Cr,Triglycerides,589,0.0005679521209567323,6.890118410831411e-05,0.9933799216500895,U-shape,False
BUN_Cr,HDL,1170,-0.021299681256225826,0.06976603644003143,0.7917243716310634,Inverted-U,False
TG_HDL,Age,589,0.06147823656198779,0.3811060332613722,0.5372516987410809,U-shape,False
TG_HDL,BMI,589,-0.20926747626167608,8.842761676351483,0.003063546770673553,Inverted-U,True
TG_HDL,Glucose,589,-0.001433389417113692,0.0003871694505983523,0.9843080378427589,Inverted-U,False
TG_HDL,Triglycerides,589,0.13781900736399957,138.68818869749603,1.1102230246251565e-16,U-shape,True
TG_HDL,HDL,589,0.41986873674712155,74.84503871955101,1.1102230246251565e-16,U-shape,True
TC_HDL,Age,1170,-0.0018573658373349327,0.003830942474278791,0.950657360112818,Inverted-U,False
TC_HDL,BMI,1170,-0.11378448452666963,24.419812021732543,8.877020579722839e-07,Inverted-U,True
TC_HDL,Glucose,589,0.03674595704012711,1.2711409277297594,0.26001417697326545,U-shape,False
TC_HDL,Triglycerides,589,-0.05673154102369889,19.89942327474255,9.787942876871014e-06,Inverted-U,True
TC_HDL,HDL,1170,0.15578958635904636,102.73243445507786,1.1102230246251565e-16,U-shape,True
LDL_HDL,Age,580,-0.019096936861117797,0.36666821804513267,0.5450640965166762,Inverted-U,False
LDL_HDL,BMI,580,-0.06774797606458909,8.437952416779375,0.0038154901515511375,Inverted-U,True
LDL_HDL,Glucose,580,0.03571529183917938,2.1948494222665755,0.13901861694182727,U-shape,False
LDL_HDL,Triglycerides,580,-0.10686443832511013,16.841630812595,4.648860543332578e-05,Inverted-U,True
LDL_HDL,HDL,580,0.05349944035943403,10.3177160846049,0.0013909864827267304,U-shape,True
