Ratio,Residual,N_MetS,N_NoMetS,Mean_MetS,Mean_NoMetS,Std_MetS,Std_NoMetS,Cohen_d,MW_p,KS_p,Levene_p,Location_Diff,Shape_Diff,Variance_Diff
FIB4,FIB4_Residual,1116,4672,0.1084073837250907,-0.025895256900085557,0.7016173861089067,0.6150740691532761,0.21227811346923572,4.374637782698271e-06,1.2208237708390025e-18,2.019984002533703e-17,True,True,True
APRI,APRI_Residual,1121,4686,0.039685195225961645,-0.009493620112740695,0.33158903100784026,0.20540698555217707,0.20919522870009566,6.6447626590078245e-06,6.300160965892451e-09,5.629403347556153e-12,True,True,True
NFS,NFS_Residual,1116,4672,0.9223098338329357,-0.220312023663861,1.3118055334147962,1.1808779929639757,0.9464951701266424,2.4659595397766663e-148,1.4056395499247636e-124,0.0004806319603856322,True,True,True
DeRitis,DeRitis_Residual,1116,4675,0.06436741266011888,-0.015365568455335364,0.34240518739893344,0.31479500230274954,0.24893373025229512,5.948482793453149e-14,1.3378401561167164e-13,4.539368164978011e-06,True,True,True
eGFR,eGFR_Residual,1122,4689,-5.99847819977598,1.435336434239416,25.276386684900583,25.38029358924884,-0.29312831141018975,6.6136174612685935e-18,9.642692752225947e-13,0.5220143550638734,True,True,False
ACR,ACR_Residual,1125,6417,35.30753700196965,-6.189960904973633,487.5899018050481,251.56515176206722,0.13887238492281243,1.0142698682142533e-53,1.522192835159165e-64,1.1288193593561099e-07,True,True,True
BUN_Cr,BUN_Cr_Residual,1122,4687,0.3250718789084161,-0.07781750546943718,5.713041364486535,5.511203258462106,0.07258302575731351,0.011258648385489945,0.007979819794506278,0.3857690581425389,True,True,False
TG_HDL,TG_HDL_Residual,892,1894,1.3810663279489692,-0.6504282811670962,5.2310978933166,1.1237267206079486,0.6551025227060155,7.064903036304117e-81,9.600762257218647e-87,8.194143952372365e-36,True,True,True
TC_HDL,TC_HDL_Residual,1127,5514,0.5736347685773616,-0.1172445383000882,1.4356585352890816,1.1151207645643302,0.5876545190329252,3.927950681275128e-63,2.6404960233065598e-61,2.720206803136395e-32,True,True,True
LDL_HDL,LDL_HDL_Residual,868,1892,0.28108739989676834,-0.12895553018519829,1.0194306310252756,0.8481433398054389,0.45284214953762925,1.5275011115219772e-26,2.021393219969509e-25,2.007170823727946e-14,True,True,True
TyG,TyG_Residual,892,1894,0.3722977378044238,-0.17533768855414109,0.7017996868825794,0.5196994122614066,0.9374290884702545,1.4072532533492722e-91,4.260721325989681e-73,8.830351068892393e-19,True,True,True
HOMA_IR,HOMA_IR_Residual,891,1886,1.8491679348012617,-0.8735994856351662,13.952322026893947,3.4770480185322237,0.3239411051102124,7.451948542609335e-06,1.7625041382097542e-11,3.870229499492187e-18,True,True,True
QUICKI,QUICKI_Residual,891,1886,-0.01335789730539124,0.006310650317658245,0.030685884057306743,0.03491679214750662,-0.5850616826817232,3.94858264948961e-47,4.092276511670253e-37,0.002142639718782074,True,True,True
G_I,G_I_Residual,891,1886,-1.4875908927062915,0.7027802149529708,9.811142110340137,10.835667607456998,-0.2082506154990909,9.444709125969391e-11,1.7021079462466247e-08,0.004392940303892701,True,True,True
MetS_Count,MetS_Count_Residual,1136,8118,1.8304181326983113,-0.2561412908038041,0.7315699124081799,0.7023001318654302,2.9556502014726123,0.0,2e-322,4.020056401401432e-06,True,True,True
WHtR,WHtR_Residual,1122,6467,0.06205762565891125,-0.010766762948708599,0.09508678173993648,0.08862851765748549,0.8126628723776861,6.65583053027108e-126,1.4249716346326062e-100,0.005069599907120109,True,True,True
VAI,VAI_Residual,882,1813,2.1748198774064162,-1.0580204809004188,7.657831857433244,1.7069555974398527,0.7030401248401401,6.898358914900674e-79,7.515916916868887e-90,1.3570763206219555e-44,True,True,True
