GroupID,Ngal,RAJ2000,DEJ2000,Dist.c,Rmax,M200,R200
1,7,121.997453104,16.414491138,438.288185,0.669159,35.636,0.671
2,3,219.001555994,63.427380817,522.099027,0.147108,14.747,0.49663
3,2,171.324623448,42.481467066,803.979846,0.082766,32.775,0.63255
4,42,201.336463838,57.602098256,500.365232,1.569421,520.55,1.632
5,19,163.503200255,16.845646712,371.955412,1.060324,373.43,1.4761
6,4,158.700235921,4.375530052,670.002802,0.667,48.911,0.73143
7,40,126.373243779,47.160419966,548.506846,1.776296,749.51,1.8355
8,2,126.224434358,46.86349297,551.6699,0.278143,32.9,0.64733
9,4,230.424859803,25.954937355,545.70472,0.557435,6.5775,0.3787
10,12,222.702405299,14.630760422,623.716834,0.998909,163.14,1.0972
11,4,222.892391254,14.639615936,631.438187,0.785738,124.04,1.0008
12,3,222.576858894,14.537000158,621.533052,0.488292,88.782,0.89594
13,6,186.452037366,25.681851342,502.173507,0.398449,23.879,0.58413
14,15,206.070026933,11.679162487,416.218741,1.224578,320.39,1.3977
15,38,255.680476402,34.017372136,439.503494,1.461603,490.85,1.6083
16,28,255.653094655,34.074409351,414.657616,1.128407,180.31,1.1541
17,8,255.970405718,33.839760581,400.402952,1.017974,135.05,1.0493
18,4,255.825191461,33.783984056,426.463594,0.822287,44.841,0.7251
19,4,255.255844953,33.979442015,428.039101,0.464179,83.938,0.89352
20,4,255.404185669,34.018892559,414.705054,0.241109,12.449,0.47347
21,9,214.14343303,23.335542473,594.875286,1.063035,248.1,1.2648
22,8,214.028175862,23.072328058,589.585549,0.918932,171.19,1.1182
23,2,214.213042013,23.49109565,595.048054,0.31015,142.01,1.0502
24,21,196.676899478,39.78817143,475.099095,1.096485,184.1,1.1565
25,12,181.39139377,10.37956628,415.494275,0.757349,52.171,0.7633
26,9,181.137397611,10.42981834,407.696279,1.22087,291.16,1.3548
27,4,215.490849481,37.287754427,674.953467,0.938618,70.393,0.82545
28,6,168.314782831,13.453289166,700.611327,0.777728,227.83,1.2183
29,4,168.214540519,13.442288157,718.429289,0.888238,1.1861,0.21082
30,4,155.833219073,59.81272992,838.411582,0.480297,12.803,0.46097
31,38,217.122935443,56.822722545,456.461904,1.568375,617.56,1.7339
32,5,217.39065848,56.566266039,458.043511,0.634717,107.84,0.969
33,2,216.902364318,57.046284851,467.949336,0.199665,2.6333,0.2809
34,2,231.554581969,10.046244826,571.809355,0.291244,3.1945,0.29703
35,4,112.80343345,43.175597453,818.127743,0.69157,160.19,1.0721
36,3,228.160835142,9.824877022,612.968921,0.320294,66.133,0.81276
37,15,137.297437626,11.003105915,702.026166,1.721489,668.23,1.7437
38,8,137.569913455,10.920373527,696.980126,1.170661,406.78,1.4784
39,45,213.701531583,-0.399835725,602.837373,1.569076,713.52,1.7975
40,4,213.574923966,-0.224006127,612.174284,0.586569,263.9,1.2892
41,4,213.676769396,-0.119691809,589.321601,0.515976,29.733,0.62389
42,52,207.93880963,9.554650201,287.542902,1.575174,450.96,1.5823
43,10,208.002771583,10.058033834,288.889453,0.850858,72.38,0.8598
44,2,207.925152255,9.104794182,285.3006,0.053097,0.49008,0.1627
45,3,207.606663426,9.272110335,288.267727,0.296088,7.349,0.40113
46,4,207.529704439,9.765316934,286.096757,0.555409,61.968,0.8166
47,2,207.848949599,9.186107281,285.14785,0.04402,0.27334,0.13393
48,3,207.719208326,10.091527425,288.630428,0.422761,60.578,0.81029
49,2,207.854015239,8.956673362,289.017354,0.243636,24.563,0.59972
50,11,219.399274888,-0.277607562,589.076685,1.053669,209.98,1.197
51,2,123.59177698,10.159473016,430.696014,0.320191,9.7908,0.43648
