Name,RAJ2000,DEJ2000,SNR,TileName,z1C,z2C,L1C,L2C,fcont1C,fcont2C,M500-1C,M500-2C,zsp1,zspType
ACT-CL J1522.8+0830,230.70850294843,8.50952386771,5.8741023874266,2_2_4,1.290833353996277,0.034847,42.4760776147817,60.824315294517966,0.078858114778996,0.010849989019334,158360000000000.0,257224000000000.0,-99.9000015258789,0
ACT-CL J1523.0+0835,230.76254935918,8.58976576774,4.96900375823251,2_2_4,0.036735,1.038333296775818,69.1301089002084,0.094558545349225,0.005674172192812,1.0,142411000000000.0,121385000000000.0,0.0352,1
ACT-CL J0041.1-0912,10.27936744108,-9.21663665905,4.13039066728338,1_9_7,0.044997,1.437568,51.7029727622945,30.104052763304157,0.019933059811592,0.870664238929749,280788000000000.0,148689000000000.0,0.053827125579119,2
ACT-CL J0409.5-5937,62.39184625724,-59.62633817136,4.22711563937515,1_0_2,0.045,0.698957,61.886526517993,17.61026107431723,0.010250615887344,0.235442101955414,259306000000000.0,204057000000000.0,0.051130000501871,2
ACT-CL J2019.0-5233,304.75436088265,-52.55173694299,4.04305532142964,1_1_10,0.052465,0.797202,48.5449483438606,10.262335022372708,0.080401666462421,0.46917986869812,355198000000000.0,230029000000000.0,0.048730999231339,2
ACT-CL J1521.8+0742,230.4514186376,7.70977270372,5.97666957704624,2_1_3,0.053812,-0.1,51.7437650055028,-0.1,0.021978752687573,1.0,226103000000000.0,,0.0442,1
ACT-CL J1417.5+0810,214.39093975938,8.1708915119,5.7784918035649,2_2_5,0.05436,0.777327,64.4231523153587,14.09123138928468,0.008451114408672,0.361608237028122,246256000000000.0,185477000000000.0,0.057331166634915,1
ACT-CL J2157.5-0749,329.37790670069,-7.8304103734,4.04168901726616,1_9_11,0.05544,0.440915,96.7053294805844,11.824322297036112,0.0,0.30601304769516,390150000000000.0,270816000000000.0,0.057916551828384,2
ACT-CL J0041.8-0918,10.45645075975,-9.3074074158,6.27704373195095,1_9_7,0.05562,0.5576,112.4898763379286,10.609082588247384,0.0,0.39277708530426,317623000000000.0,262304000000000.0,0.055,1
ACT-CL J2357.0-3445,359.2572497163,-34.75445328973,6.99927652529414,1_4_9,0.05652,-0.1,80.3727063761789,-0.1,0.0,1.0,285023000000000.0,,0.050400000065565,1
ACT-CL J0330.9-5228,52.72802357086,-52.47058821968,10.86231346043327,1_1_3,0.43012,0.056722,146.316326151251,183.67662104290002,0.0,0.0,405874000000000.0,667127000000000.0,-99.9000015258789,0
ACT-CL J0102.7-2153,15.68372643047,-21.89048596635,6.07534350443083,1_7_8,0.058635,0.2987,94.8474981773533,76.71109602530734,0.0,0.0,380357000000000.0,291707000000000.0,0.0566,1
ACT-CL J2012.4-5649,303.11225891021,-56.83014030714,7.19903354737574,1_0_9,0.05996,0.267187,104.7342676221123,2.56534193820731,0.0,1.0,373320000000000.0,286634000000000.0,0.05519999936223,1
ACT-CL J0340.4-2847,55.10098647095,-28.78916556874,4.24097782197068,1_5_4,0.06,0.472625,63.5973501313612,14.097281877483464,0.008857076987624,0.234721839427948,256638000000000.0,217381000000000.0,0.068300001323223,2
ACT-CL J1039.8+0510,159.95026490632,5.17722167615,4.11955578721046,3_1_1,0.06288,1.046841621398926,63.4424971035321,3.471451642224482,0.008922662585974,0.744395971298218,267982000000000.0,194481000000000.0,0.068942114710808,2
ACT-CL J0342.9-5337,55.74017394086,-53.63023667415,5.51173249233161,1_1_3,0.063,-0.1,148.9470010644488,-0.1,0.0,1.0,301783000000000.0,,0.0597,1
ACT-CL J1236.0+1632,189.01254808322,16.55,4.00221038763123,2_3_8,0.64512,0.06694,70.3637214447494,75.39456024618276,0.0,0.0,165716000000000.0,163142000000000.0,-99.9000015258789,0
ACT-CL J2154.1-5751,328.5250352125,-57.86011613474,5.69368219222164,1_0_8,0.069945,-0.1,148.9244287886417,-0.1,0.0,1.0,267283000000000.0,,0.0759,1
ACT-CL J1217.6+0330,184.41960885665,3.50904421433,4.47883038317079,2_1_7,0.072465,0.8825,59.8458827060689,12.918061601283393,0.011182784102857,0.387336701154709,211204000000000.0,188115000000000.0,0.076180748641491,2
ACT-CL J0321.2-4529,50.32265652659,-45.48794175061,4.15165093582682,1_2_4,0.07399,1.005339384078979,41.5285992966455,3.828597215365941,0.144350856542587,0.693109333515167,153445000000000.0,141272000000000.0,-99.9000015258789,0
ACT-CL J1053.8+1650,163.46470801412,16.84605511702,4.91867975017942,3_3_1,0.07705,0.293315,80.1466325422921,11.126527749042886,0.0,0.379774868488312,246525000000000.0,223686000000000.0,0.0854,1
ACT-CL J0511.7-1437,77.94187488022,-14.62529453498,4.22146005927972,1_8_2,0.0771,0.507415,46.9571848408383,16.955964648411918,0.058835998177528,0.17244815826416,314538000000000.0,285477000000000.0,-99.9000015258789,0
ACT-CL J1353.0+0508,208.25370852476,5.14006718209,5.12338066303384,2_1_5,0.077435,1.37115,97.0040855523387,36.11591562770293,0.0,0.544683456420898,123829000000000.0,120705000000000.0,0.0788,1
ACT-CL J2129.2+0301,322.31555560172,3.03065471697,4.40912015753736,1_11_11,0.07745,0.23585,45.9061053387623,4.048887341968775,0.078759528696537,0.997658133506775,291996000000000.0,265877000000000.0,0.089335367083549,2
ACT-CL J1230.3+1145,187.58755361504,11.75810726752,4.01794493742004,2_2_8,0.08094,1.14,47.1973293234129,9.908685868684561,0.054449807852507,0.648130476474762,119611000000000.0,127518000000000.0,0.0850929915905,2
ACT-CL J1229.9+1146,187.48753586845,11.77050414123,4.76793350503683,2_2_8,0.081455,0.554027,90.0892995588088,19.389736925919692,0.0,0.150762647390366,114795000000000.0,133538000000000.0,0.085199996829033,1
ACT-CL J1302.8-0230,195.72025640531,-2.50995332529,4.2943793734988,2_0_6,0.081517,-0.1,67.8931564868638,-0.1,0.005756191909313,1.0,181636000000000.0,,0.0843,1
ACT-CL J0314.4-4524,48.60360111876,-45.4160894555,5.21184103277145,1_2_4,0.082437,1.466633319854736,75.3551866838911,16.97783583690751,0.0,0.528843998908997,191371000000000.0,157409000000000.0,0.0722,1
ACT-CL J1511.3+0622,227.83746944181,6.38326760521,4.0667309672294,2_1_3,0.085067,0.953287,45.8715672605392,19.60403066154772,0.066423751413822,0.252114117145538,99859700000000.0,121132000000000.0,0.079608842730522,2
ACT-CL J2145.9-1006,326.48082264564,-10.10429854737,4.50539644234998,1_9_11,0.085685,1.1875,132.2051611892757,28.743088911808993,0.0,0.293962061405182,293362000000000.0,260591000000000.0,0.0808,1
ACT-CL J1259.3-0410,194.84918054852,-4.18226513466,7.53339736089285,2_0_6,0.08744,0.47032,155.7068409202579,9.400900642616637,0.0,0.412422716617584,443322000000000.0,380897000000000.0,0.084,1
ACT-CL J0328.6-5541,52.1702718051,-55.69162633853,6.83815711367092,1_0_3,0.08788,0.99329,151.4254558756714,58.46672718231226,0.0,0.011397917754948,330671000000000.0,282878000000000.0,0.084399998188019,1
ACT-CL J1132.8+1427,173.20781328984,14.46381589243,7.45008107978435,3_3_0,0.087995,0.56216,105.564433844697,15.023215572277577,0.0,0.239663749933243,290161000000000.0,265220000000000.0,0.0832,1
ACT-CL J1258.6-0145,194.67480430836,-1.76486310134,11.16626815922459,2_0_6,0.08801,0.27269,181.3941462984956,8.198955121813064,0.0,0.570928037166595,554607000000000.0,442976000000000.0,0.0845,1
ACT-CL J1323.5+1118,200.88058557187,11.3068099237,6.19077921071067,2_2_6,0.088417,0.63215,49.9126381598722,5.093470402021868,0.032188057899475,0.596937239170074,183959000000000.0,191385000000000.0,0.089402728138199,1
ACT-CL J0821.6+0105,125.40848564792,1.08929990336,4.29469035121438,3_0_5,0.08857,1.367499947547913,72.0935293437861,0.113288740116446,0.0,1.0,187242000000000.0,168140000000000.0,0.087708845734596,2
