Seq,Gaia,RA_ICRS,DE_ICRS,pmRA,pmDE,plx_1,Gmag_1,BP-RP_1,RV,_RA.icrs,_DE.icrs,ASep,PSep,DeltaG,DeltaRV,First,Second,Gmag_2,BP-RP_2,plx_2
1,2132602965008509952,289.40943,49.20537,80.324,112.491,10.9543,14.8427,2.2534,,289.4089,49.20489,4.01696,366.7,-0.548,,99.977,99.995,15.3907,2.4927,10.9684
2,1260355683405766656,212.89005,28.03704,-26.992,46.888,9.4085,8.7861,0.6569,3.18,212.89018,28.03684,2.34466,249.21,-0.661,-0.34,99.989,99.995,9.4469,0.7225,9.4189
3,6048314340854256640,250.37519,-22.30216,-40.648,-91.051,7.2029,13.4135,2.0112,-14.04,250.37538,-22.30177,11.83587,1643.21,-2.402,,99.979,99.995,15.8155,3.0359,7.209
4,2543280552367099904,9.94537,0.26607,75.983,-204.794,29.5832,12.4899,2.4828,,9.94504,0.26695,79.27159,2679.62,-2.438,,99.999,99.995,14.928,3.2094,29.6859
5,5787222832248879104,182.16387,-80.4334,-94.52,7.946,15.5051,13.9574,2.4804,,182.16632,-80.43343,3.79452,244.73,-2.43,,99.996,99.995,16.387,3.1465,15.5334
6,2153399712050263808,285.00734,56.96101,-118.31,-162.49,11.2896,8.4766,0.8137,-4.74,285.00827,56.96171,6.92542,613.43,-5.217,,100.0,99.995,13.6938,2.0843,11.3046
7,903348277956806528,125.33579,34.30949,-115.451,-111.495,22.3057,8.3081,0.8719,33.09,125.33639,34.30997,5.09035,228.21,-4.07,,99.998,99.995,12.3785,2.3538,22.364
8,2938406277905135104,94.43241,-20.80665,-26.874,65.134,6.668,14.1492,1.8887,,94.43253,-20.80693,4.67795,701.55,-2.856,,99.994,99.995,17.005,2.4665,6.6732
9,2318637789803821056,6.09962,-29.6631,80.394,-135.454,22.7456,12.3974,2.1211,41.36,6.09922,-29.66252,2.66177,117.02,-0.556,0.27,100.0,99.995,12.9529,2.258,22.8066
10,151650076838458112,69.20213,27.13156,232.873,-148.136,57.1046,7.7178,1.3751,41.63,69.201,27.1322,123.9735,2170.99,-7.907,,99.997,99.995,15.6252,0.9061,57.4881
11,4965143792322722816,34.18484,-36.15314,168.81,-27.143,7.8742,10.5764,0.8851,58.79,34.18394,-36.15302,3.9973,507.65,-5.087,,100.0,99.995,15.6637,1.9666,7.8815
12,1098056256634953472,117.03044,69.00596,-320.003,-54.189,25.311,14.1486,2.6117,,117.03429,69.00619,2.53776,100.26,-0.539,,100.0,99.995,14.6872,2.7521,25.3866
13,4941706636824503296,27.17108,-48.51465,110.899,-53.968,25.5403,11.6848,2.1889,20.89,27.17036,-48.51442,71.9605,2817.53,-1.883,,99.649,99.995,13.5679,2.9119,25.6167
14,4956912779557597184,32.23478,-41.93603,155.698,30.203,9.5228,14.3056,2.1986,,32.23388,-41.93616,2.21801,232.92,-2.236,,100.0,99.995,16.5412,2.6646,9.5334
15,6727648626566897664,273.71435,-38.39539,-25.718,-90.629,7.4285,11.6623,1.1341,-20.76,273.71449,-38.395,2.75995,371.53,-4.689,,99.999,99.995,16.351,1.2443,7.435
16,4764556724971292672,75.57065,-56.07745,-47.712,727.704,44.7538,6.8409,0.8314,0.79,75.57102,-56.08058,79.08797,1767.18,-3.059,-1.51,100.0,99.995,9.8996,1.7549,44.9909
17,4959234089121710080,27.66473,-41.61883,-23.668,-154.105,19.3081,13.7063,2.6027,,27.66487,-41.61817,2.61001,135.18,-0.276,,99.999,99.995,13.9827,2.6449,19.3521
18,5421640713573437440,150.65095,-38.38564,-135.504,-317.235,26.0839,13.0502,2.372,8.68,150.65169,-38.38427,16.48182,631.88,-2.007,,100.0,99.995,15.0574,2.9447,26.1643
19,2990961009565882368,91.37405,-17.96721,15.248,45.764,10.8942,11.9371,1.5373,73.13,91.37398,-17.96741,2.64205,242.52,-2.547,,99.994,99.995,14.4844,2.2546,10.9082
20,4911386332378155008,27.05668,-55.52236,-31.016,-182.342,17.0079,14.3856,2.4214,,27.05692,-55.52157,319.99652,18814.58,-0.712,,99.745,99.995,15.0978,2.8638,17.0417
21,840203359533587456,173.04541,52.09011,-19.737,-81.843,23.6471,13.4842,2.5001,,173.04555,52.09046,3.39698,143.65,-2.793,,99.927,99.995,16.2768,3.3123,23.7132
